83403	24	73024
70977	15	168896
87622	15	168968
110963	9	85473
82253	15	172329
88361	15	167711
88186	24	85564
88653	15	175963
76757	15	167595
87271	18	16866
80525	24	84953
85284	15	169138
76318	22	56294
70926	24	74048
87189	15	172907
84912	24	73813
85635	18	14983
78446	18	23393
80672	19	74368
83815	24	88914
71124	11	83691
75708	11	81383
74052	11	77212
80707	24	76045
71153	24	83895
26242	26	15950
72133	15	173716
77392	11	72824
85629	15	168863
109356	4	77054
70247	21	166056
75242	15	167517
81845	15	168175
39069	27	16409
82467	11	85825
77765	20	167711
85911	15	168270
80157	15	167960
76124	20	169138
82084	15	167711
85710	15	167960
117470	2	88998
81271	11	74152
74636	12	81234
88906	15	169140
72013	11	71527
82808	15	167524
151489	9	70363
78691	15	168659
88244	21	166163
83054	20	171063
81773	15	168738
75538	15	167462
80950	17	75238
72182	21	166856
89390	18	36358
87288	15	172907
88364	24	83020
79648	11	76771
80518	15	169411
90703	4	81017
87658	12	83732
72515	15	169156
117797	8	56775
76778	12	83101
82315	15	173017
82043	17	84987
86349	11	77744
74913	15	170312
76182	15	167782
79656	15	168864
86256	12	88333
78404	17	80469
83431	20	600
73389	24	80000
83903	12	80526
80153	15	172907
82927	24	81332
86237	15	168888
80166	15	69
88428	15	168830
70695	15	167725
80633	24	88887
75464	20	168863
71359	12	82888
25276	26	41941
89362	12	81854
74851	15	168738
77795	11	88257
74141	22	56926
85286	10	82975
86390	15	168181
84866	17	81580
77227	15	175963
80165	12	76293
83593	15	167525
54032	26	55013
81018	15	167525
119025	8	56684
85838	21	69924
77155	22	56954
81237	22	68514
83891	11	82027
74565	15	168830
80231	15	167455
70907	15	169235
83514	25	167833
80215	21	69956
88936	25	173017
77677	20	167488
75846	11	87749
85130	17	76781
83821	11	83873
89163	24	71114
86513	15	167456
85060	24	77394
86006	18	15012
77451	15	167475
81440	24	85049
88380	15	167960
82006	20	170312
77566	15	168894
74858	11	83403
81824	15	168819
89547	21	166115
80483	15	168055
82725	17	70949
80127	15	167953
77045	15	167793
72568	15	169235
70989	15	167462
73117	15	168819
74461	15	168695
73689	21	166157
79433	15	168813
73327	15	168695
118127	8	57276
77445	12	80499
77157	15	168864
71432	12	86648
77556	24	77570
76336	22	57304
81237	11	77595
86982	24	83796
74725	15	168738
85959	11	83895
74521	22	57903
89302	15	168064
84019	15	169155
74485	15	1217
89193	12	71055
117386	2	77845
75402	18	49543
76091	12	80527
74215	17	84065
86884	11	77850
87648	17	82580
81856	15	167777
80471	15	167813
83623	24	78405
75630	18	24085
78519	11	77889
81244	20	171597
78285	12	87124
88636	24	74152
74454	15	168658
71250	15	167725
169398	26	169370
89544	11	80923
87652	24	84956
82859	15	171145
71882	15	18
70791	22	56249
118375	8	57407
71428	21	166505
81293	10	88016
71322	12	83486
84026	15	169156
76635	15	168889
85642	15	168658
81893	24	77246
117365	8	56954
80313	15	169141
86790	12	70915
79220	15	168738
77259	15	168813
89326	24	80185
83674	11	81429
84947	24	83842
70750	11	76014
77566	10	77564
85423	17	85601
75982	15	169243
76491	18	15952
81109	15	171160
88862	18	14875
83695	15	167953
89448	11	88835
81619	15	168896
75051	18	15058
19192	26	50901
88242	15	169129
113629	8	56795
80694	25	170312
82561	15	168803
5695	1	56257
76611	25	167935
162188	4	70830
3105	1	56252
152253	4	72392
141859	7	79794
112332	8	55917
78345	11	72377
84192	21	165648
71339	17	74987
88152	12	80425
107593	2	80389
83070	15	168660
82764	15	168655
86559	11	77393
162183	8	56264
70728	15	167778
80099	15	167836
88225	11	84610
84628	15	168803
80149	17	80140
77456	19	75535
84970	15	171063
141655	9	81331
76925	12	82977
79057	11	76776
85192	15	167462
72986	12	87347
84573	24	84031
81108	12	88839
71359	15	168896
85536	15	168055
80388	17	83892
80808	15	169140
74015	18	37105
70554	17	85285
71410	15	168181
84913	17	82522
73181	17	85674
86347	11	89247
74436	18	15200
78309	12	83648
121635	4	84656
71385	24	81854
80083	15	168682
83877	17	76182
86580	15	171145
86287	17	86962
86811	11	77740
75422	12	81621
117087	8	55682
86867	15	167724
87961	22	55607
77222	25	168675
141602	4	80805
141551	8	68468
86145	15	168682
80040	17	73998
80585	15	167816
74877	21	165662
154212	2	78795
81234	11	89552
81641	17	81279
75267	15	168674
89246	24	75562
76084	11	76765
84845	12	83394
87461	15	167851
77737	11	83406
88613	15	167729
88294	18	15187
74495	12	81422
84273	18	44701
72964	22	56180
86390	15	171459
83711	22	58276
70523	25	167778
81053	12	89361
82933	15	168300
75460	15	167782
85359	22	59790
79811	15	172605
143867	7	87368
86443	15	168181
81302	15	167711
89310	22	63607
80405	18	20028
88668	15	168675
83709	12	71622
140750	8	68379
86533	20	167813
88136	11	73338
86413	20	172826
76430	22	56456
74147	24	84016
77811	15	168655
83169	15	167451
82524	17	73761
80585	15	169745
161140	8	56247
82584	21	167435
75996	17	87838
74342	11	70900
78407	17	83993
85611	15	168963
75319	11	78542
72161	15	168270
89161	17	70235
87986	21	165890
84147	15	171160
80382	15	169129
88274	25	167728
83442	12	71487
87756	15	167725
73498	17	70758
76313	12	79091
76711	12	76925
75221	11	73375
90155	4	73517
80849	12	71399
71165	24	76513
141673	7	74490
82850	15	167462
80117	20	168658
87925	22	56246
80926	22	56065
81581	11	80894
92554	4	84666
78756	15	169120
80388	24	85382
76226	12	84417
78030	15	167578
72564	11	75762
164830	4	73439
85947	15	167935
78343	18	12083
80674	15	168695
70937	17	89199
84871	11	73331
83344	22	56278
77737	11	81440
62983	26	58411
79195	25	168828
83888	24	83875
87242	12	76714
84394	15	168657
84525	12	73986
73836	15	168181
82441	15	169142
88590	24	75233
82334	12	84827
19713	26	19574
89547	17	87716
77316	20	167645
80499	15	168864
84029	24	76639
71871	24	88217
159553	4	80385
80357	15	169745
72819	15	169141
84723	25	600
111256	7	85216
76086	24	76639
71114	11	78732
74708	24	81215
84365	15	170371
78489	20	169140
76775	19	89161
83985	18	16240
151388	6	84469
80015	22	57061
76761	12	85042
71685	15	168866
117412	8	57006
73080	15	167725
81433	12	88833
82123	15	168675
73174	12	76790
80449	11	82440
82992	15	168654
127808	4	74080
82196	15	168035
76043	25	167833
75114	15	168674
28547	26	37117
87592	25	167475
88389	17	79567
75613	11	88183
70297	15	168889
71919	15	173717
84956	14	104801
86827	25	168666
84627	24	74879
84841	17	71773
76811	11	78198
153560	9	88252
36006	26	33715
82438	22	59002
76088	12	72687
73717	15	168654
74823	17	77360
77638	15	167451
5547	1	56273
115865	4	80233
83923	25	169437
77916	18	17862
78590	20	168660
87556	25	168819
82961	15	167955
87036	15	168055
74720	15	171079
74131	15	168888
140799	8	57200
74470	25	168828
75280	15	169022
84045	15	168968
71035	12	86940
86946	24	78746
75997	15	173717
32953	26	32911
77418	15	169017
81234	11	78733
87671	15	167626
85989	15	167524
117797	2	85286
80727	15	167711
83887	24	74245
78865	18	24300
80525	24	86689
75687	15	168674
78834	17	80367
75534	15	169235
82349	17	76767
70811	15	167935
88921	17	73169
73159	15	167725
88921	24	85554
94873	6	87945
83529	20	168690
78443	18	15124
88510	18	11492
87230	11	77465
82469	24	86795
86916	15	169473
85093	15	167818
75225	12	85259
119773	4	81901
81269	15	168613
71972	15	168657
81429	12	83672
89542	22	55856
84842	15	169411
80077	15	167813
80119	24	80746
71287	18	20248
160757	8	56730
77216	15	168830
162562	8	57524
84208	11	82370
163798	4	78303
86673	20	168658
74395	18	15128
117978	8	56775
147491	4	79652
88816	17	73083
103342	4	72392
85320	25	168666
89093	21	166273
86298	17	76165
80641	17	75001
84807	17	86938
73199	25	169108
84951	24	80264
89062	15	169129
80097	15	168674
83768	25	168820
85586	15	167851
86306	11	70524
80614	18	15168
76799	25	169140
78614	21	166609
88133	24	74858
82348	17	70367
70174	15	168300
84585	17	89476
80925	17	79148
88569	17	88751
87499	11	82275
80642	15	168682
88199	15	168177
83560	15	171079
160844	6	80157
68347	26	56374
76640	12	80530
75583	15	168864
86182	15	167813
161579	4	71718
118205	8	55655
71375	15	167816
74858	11	84863
70775	11	88299
74534	15	168025
81024	25	168830
74857	25	168888
88206	18	11348
153303	4	71604
89335	15	168866
86535	25	169140
74478	15	169155
88210	12	85025
79185	18	15244
74233	18	24990
75082	20	168463
81850	21	69843
86035	15	168894
84770	18	16427
82864	12	80362
71020	24	74003
77610	17	76624
88832	17	73017
70011	15	167503
116198	9	76090
77161	12	87430
75361	15	168682
75904	12	77876
83825	11	83830
75996	15	168658
86502	15	169129
57828	26	58310
151388	6	81152
82535	15	10
81872	22	57612
78030	15	167462
85041	11	71114
83990	11	89030
88113	17	71222
80428	15	167462
83849	12	83873
77505	15	167578
70812	15	168895
73587	15	168674
80397	11	80400
73263	21	69823
70794	12	80365
83463	24	78872
73409	12	76499
80354	15	168866
81500	15	171160
87013	15	167955
109937	4	70934
87504	12	72895
80787	15	169142
83739	24	77264
80264	18	25078
83758	15	168830
4061	1	55852
79970	15	169243
79396	15	167451
88564	17	77694
88827	15	168674
70785	15	167456
88914	15	168759
70859	15	169882
86978	24	83589
87789	15	172907
85290	15	167729
76425	15	168509
79568	15	168759
80648	10	76731
84608	15	167775
76773	21	166058
82439	15	18
86185	15	169411
87240	20	169140
73011	21	166174
81560	21	69759
143818	7	79196
79996	15	168866
143312	4	80569
76140	15	168734
70526	15	168889
85011	15	169017
74152	24	78732
82019	15	168659
84471	24	88217
117776	7	71574
73225	11	79564
78585	15	169140
153476	4	80706
85321	12	77334
150874	6	70686
70440	12	77410
83005	15	168887
104189	8	56775
129607	4	87988
83958	15	168420
78670	15	168803
74900	20	168968
86174	15	168863
76398	17	75461
78407	24	88152
110988	2	83128
41747	26	44563
141819	9	76640
88901	15	168695
82927	20	167833
88781	15	167778
84001	17	76823
82772	24	87572
120285	4	85045
80219	11	70883
77842	17	77601
85613	15	18
70520	15	167783
80143	21	69906
79186	21	166351
151489	6	75242
76751	17	73746
86102	25	167935
81844	15	167953
86739	24	75850
74037	21	167002
80817	17	76335
159883	4	74137
72786	15	168828
87715	15	167818
151819	4	71673
80329	15	168894
84825	15	167777
74855	13	7865
72225	15	167595
81534	15	168674
89551	11	75221
115310	8	56785
81053	12	70697
81812	11	84846
160727	9	76091
80214	14	118749
72467	15	168177
81531	15	167724
83866	12	72130
82028	15	167775
70366	21	166505
104436	8	56307
83338	24	81602
115788	2	71656
87668	15	168175
71479	11	75303
120996	7	84093
77567	20	167451
75472	15	18
82027	21	166365
82732	15	168888
75371	15	168674
86190	15	168674
73532	11	85685
162271	6	74287
89555	24	70593
76123	15	171079
84731	15	167728
78075	15	167955
74500	11	81421
83183	18	15200
85502	17	77221
83845	11	73866
81373	22	55826
76343	15	168064
77120	15	168611
83886	12	83879
84036	24	84304
73853	17	82126
77568	15	168611
77670	24	77669
80424	12	74154
80403	24	74060
83780	15	168420
76711	24	74147
83549	15	167503
70739	11	84591
75042	24	73083
79877	15	168181
86638	25	168655
88629	25	169108
82480	18	42097
86572	15	168887
74500	22	58447
87268	15	168738
71570	15	168269
85543	12	87725
83566	21	165832
86347	22	55318
112905	4	77873
84650	15	168654
85225	22	55720
89180	15	168888
75164	17	83729
134019	2	73610
86175	18	16135
80103	15	69
79568	11	85171
81082	15	167517
88636	24	72016
112573	8	56570
82319	15	168181
86916	20	167501
74332	24	81706
82864	15	168181
152581	8	57177
76771	24	83087
155823	4	84133
76685	15	169243
77445	18	15200
117988	4	71278
84612	15	167724
111033	4	79770
88200	11	81439
89052	15	167833
150874	6	78935
87944	15	168894
84291	21	166994
85633	15	169155
80529	14	141545
77466	15	169473
80518	22	55620
73479	21	165752
71328	20	171585
71266	15	168828
72658	15	169143
84591	11	86516
83576	21	166362
80066	22	57712
74132	15	168181
118762	8	57050
74172	15	169235
81971	24	74052
73389	24	83623
87015	11	87276
84981	25	169140
85310	15	168674
84419	11	82108
88163	18	11880
87484	15	168866
88223	24	87249
70429	15	168181
88382	15	168509
72609	11	79789
84010	12	76090
79684	24	79682
86033	15	167524
84576	17	77652
76212	15	168864
88849	15	167503
103697	4	84133
73713	15	168889
19826	26	41931
85932	25	167728
72988	11	85562
80085	25	167935
75012	22	59143
83931	25	167783
89477	25	168025
85364	22	59257
88145	24	77538
78617	15	168819
74874	18	35353
84833	17	75067
76582	15	169155
81192	15	168611
88415	15	167462
79662	17	75327
88768	24	75548
82394	15	168674
83039	24	82981
115349	8	56488
81649	24	79285
84953	24	82991
84612	12	76162
152492	4	81256
88882	11	87075
72230	24	72935
88205	11	70959
71187	15	167728
108433	4	76892
77611	21	166262
78681	15	168738
81445	25	167966
87328	15	168654
74031	12	85216
124771	4	74562
89449	17	83630
118545	6	77873
78990	21	69837
81243	25	167813
83237	15	175963
84079	17	87630
73085	15	168963
81145	24	81445
77397	15	167525
2894	0	152126
86203	15	168819
74296	15	168177
74969	15	167833
88903	15	168830
75109	17	81581
76935	14	163567
70891	15	168064
83052	15	169017
88349	12	82535
86199	20	174130
87475	11	83359
72045	15	167451
71421	24	88904
80056	21	166030
81277	24	77650
76240	15	174130
152508	4	71764
75381	24	71648
86965	15	170371
71271	12	87260
88749	15	167782
76925	12	75541
83056	15	168896
83893	24	83484
73527	12	89551
87435	17	85696
82010	15	167836
76714	24	73068
87840	11	82006
72506	15	167728
77574	22	56581
85147	15	167525
74412	15	167725
80857	11	71710
151789	8	64347
88847	21	69987
151433	4	85884
81616	15	168181
81146	14	132138
72625	25	169140
84376	21	166661
88839	24	76787
81794	18	15732
84441	14	108894
2460	0	118011
76785	11	83087
77361	15	168055
87308	22	55574
89552	24	74051
81235	11	81414
81320	17	75398
87574	22	58218
88931	24	82009
77373	21	69970
75411	12	86987
70748	15	168611
85670	17	76636
87326	24	78815
77233	24	86250
84182	15	168734
65139	26	55753
78334	15	168181
78675	15	169017
79730	24	76088
74065	15	167759
83486	18	23309
77099	15	167955
74241	25	168675
70500	15	168888
76127	17	83743
76901	21	166759
121914	4	71622
78732	22	55935
177298	26	174523
88679	17	84050
31879	26	31877
80146	24	80158
78505	15	168864
81586	18	11880
84010	24	74135
78550	25	168690
73489	22	59660
74109	15	168674
80940	20	173017
84947	15	167759
70144	15	168734
88205	15	167851
82553	15	168738
86449	15	173717
83582	15	167851
87484	15	168819
85903	15	168734
81298	22	56709
3662	1	56927
88482	15	168055
76566	15	168813
78861	15	167777
89009	22	55605
79323	22	56064
73999	15	167503
89095	18	30608
103726	4	83097
83796	18	54030
72021	15	1217
26172	26	33798
78585	15	168734
78482	11	78384
161356	4	75640
75345	18	40779
73982	15	168866
80414	11	71016
72945	15	167724
85968	20	168656
78501	15	167817
89079	17	89407
74154	24	87502
81229	15	167724
81850	15	168888
77677	17	81958
83154	24	72848
77559	12	86689
75541	24	71701
85041	12	77935
80900	18	15124
80313	17	74174
89221	24	74251
86034	12	86923
79957	18	14841
88697	15	168611
82495	17	73389
76805	12	82606
74537	11	75813
81883	18	13812
72986	12	72031
134828	8	65953
85301	15	168035
82584	12	72216
157085	4	78540
75720	12	88174
75165	17	87925
72572	15	167833
84610	18	13837
78240	21	165832
83892	24	84952
83873	11	76137
82299	15	171145
78698	15	168660
81019	11	81447
89456	17	88661
74102	22	57229
87443	18	15012
72858	24	76786
85045	24	77366
3118	26	9950
88106	15	168613
81447	24	80954
79796	18	30608
84396	15	169017
152122	5	85089
82516	15	171145
84557	12	72933
109260	4	79650
71062	15	168666
80994	12	76699
72671	15	167729
84291	15	168677
75624	15	167959
78401	18	18114
89050	17	88823
73398	22	56432
80518	15	168675
87491	24	72945
71083	15	168895
72041	24	81521
83351	15	174130
77562	10	88246
87663	15	168655
85072	15	167959
87694	11	89247
87763	15	168830
79426	18	36289
78394	18	32689
76785	24	77482
80829	25	168770
74049	15	167959
86154	15	168770
78654	20	600
89252	15	168889
82760	22	55852
74927	15	167817
84972	12	78417
88946	24	82326
139618	8	55917
84766	18	37493
82087	12	86195
78551	15	168300
75467	18	54680
87276	12	87020
74525	15	1217
119887	6	73566
74050	11	83382
71432	17	73221
77846	17	77855
80306	17	85181
88039	15	168866
87495	15	175963
161060	8	68382
86530	11	85159
79148	15	169745
84470	11	82084
71431	24	70751
85196	25	167783
85279	15	167524
77814	24	84993
88699	15	168674
84591	18	14985
73061	15	167724
82937	21	166615
72504	15	168659
84761	17	84741
72511	17	80428
84020	24	73239
70554	22	68604
70602	17	77651
80385	14	147464
83555	11	85544
74106	15	168675
87038	22	68467
79666	15	167728
151517	8	56307
82324	15	168300
84050	17	71057
73684	15	168300
86865	22	55304
78539	15	168738
74594	15	167595
87196	15	167777
80526	12	78407
81271	21	165787
72240	24	77878
86147	15	167711
71223	24	73300
84454	24	81649
82929	15	168864
80878	18	32687
84061	22	64069
75819	15	167525
70964	15	167955
88787	15	169235
78666	15	168181
84912	24	80212
71386	12	72933
80576	15	167728
83892	12	76786
118906	8	56256
87326	24	76932
85025	24	87767
73858	15	168055
86529	24	71871
80886	15	167462
79719	15	169218
81913	15	167503
71925	12	88613
119552	8	55309
71271	12	88167
80168	12	79301
74297	15	172907
118201	8	65962
71000	20	167818
80065	22	57613
71437	11	88768
85309	20	168035
79595	11	82165
82273	24	77136
73145	15	168828
83673	24	80153
75741	20	168812
81182	25	167935
85544	12	89101
137218	8	56659
80707	11	87549
85359	12	83623
88013	15	168680
88062	14	99102
80905	15	168035
81458	15	168820
88549	12	86034
85239	11	70443
74985	22	55376
73184	15	168734
72745	15	167595
88342	15	173716
71256	18	11785
89169	22	58512
114752	4	71627
74865	22	57225
72981	12	84417
179441	27	179439
76425	17	85361
80552	11	81450
80702	15	168963
76315	12	80894
88577	21	69855
81048	15	167578
76776	24	77891
85103	15	168738
76107	17	84777
80424	15	167595
76792	22	57699
83800	12	83804
75320	12	76932
80823	15	167836
85163	15	169138
72913	18	15012
86458	15	169142
74410	25	168830
78757	15	167724
77244	15	168613
85496	17	85562
88883	15	168175
86107	15	167517
73760	15	167524
76693	17	84655
86962	11	85672
80129	15	168680
78558	17	75423
88037	15	169022
73841	24	84945
81628	20	167645
83437	18	27198
84613	15	167852
81239	21	165936
83834	15	167759
83598	15	169129
86314	15	168819
71041	15	167475
81454	12	85473
86300	15	168963
82087	12	70739
81982	17	77732
76021	19	79639
88694	15	168863
89009	22	62731
73527	24	83896
73710	18	30271
71575	15	168677
89388	15	168889
33047	26	17554
80818	22	60355
74102	15	167818
86641	15	167711
70549	11	88555
118709	8	55933
82263	15	167725
77886	15	167783
79769	22	57697
82103	11	85693
77289	17	77704
75043	12	89247
113552	4	76522
74719	25	168888
80249	15	167488
80417	24	78240
83587	11	71469
88822	12	75846
89111	15	168863
80356	15	168895
88250	18	17406
73118	24	82395
