71732	25	168889
175146	26	175145
81427	11	86846
70759	22	55568
70618	24	70553
79730	15	167517
146342	4	81431
83538	24	83543
76596	22	55688
79357	15	69
75315	15	167851
128809	4	84656
71120	11	77472
72840	21	165731
73197	15	170371
84975	20	170312
80166	15	169120
87365	20	168675
78515	12	87885
152826	8	57391
86192	15	168420
74875	22	68609
76126	21	167443
73866	24	71316
89046	15	168656
89013	15	167524
80913	15	167578
85632	25	168820
76168	15	173717
85008	15	168863
70591	22	55769
84312	15	168734
89491	15	169140
87249	12	88221
78306	10	81084
85533	15	167955
87921	15	1217
81339	15	167959
74432	15	167833
75518	15	167503
71400	11	87487
87192	15	168896
48396	26	24368
70265	15	168803
81932	12	84376
80580	15	167818
87502	12	80388
73866	21	167189
80751	15	169235
78920	15	168611
120996	4	78539
89469	12	73517
70742	18	15128
151475	8	56118
76226	24	72935
82656	25	168888
88561	15	168682
79218	15	168894
83770	15	167778
74426	25	167649
84945	11	83850
77519	15	1217
29893	26	20526
76763	21	166658
87775	15	167960
77874	24	81620
74356	15	167503
70937	15	169243
71671	20	167778
71917	15	168887
74452	15	167729
74910	15	169837
82861	15	173017
71974	15	167475
74358	25	167475
73061	20	167851
84560	24	72041
80867	12	70751
84021	15	167851
75146	15	169205
85550	21	165884
85199	18	25510
70952	22	56246
36837	26	30515
77963	15	167711
80949	15	169473
140541	4	76736
85185	22	57305
71573	24	76768
83822	15	167817
4266	26	3954
72490	20	170312
86561	22	56267
73566	15	167817
117085	9	78743
84847	12	75439
81003	11	72826
84578	24	89386
71922	22	57847
86964	25	168690
89552	15	167775
23143	26	16201
80040	15	169138
76301	11	79940
81956	12	82500
70661	21	165905
79699	15	167777
83555	17	85952
119560	4	80408
70957	22	56443
82006	11	82116
85626	15	172907
83283	15	172907
118179	7	74227
48419	26	55098
82184	15	168695
89233	15	169156
81003	21	166377
85656	11	75492
87591	24	81603
71970	12	84562
110948	8	61610
72744	24	76043
87061	11	72394
54019	26	37766
78394	18	30503
86844	15	168675
80070	15	168819
75736	25	600
70824	18	23423
74170	17	84566
75416	15	168738
83852	24	83739
89361	12	83865
70878	15	169156
81199	15	171459
71379	12	82881
80068	18	44726
75158	22	60844
98512	4	74828
80706	18	15068
81202	15	168813
81671	15	168095
84923	11	70554
86805	15	173717
70140	15	167525
85544	21	166475
70940	15	168660
151492	8	56045
80467	18	12377
117216	8	56898
73507	11	85602
79297	18	41774
72921	15	167725
87395	25	600
72738	12	78523
141407	8	63751
105431	4	77549
76879	25	168660
84222	11	89555
74263	24	84847
74941	11	72044
73744	15	167462
85156	15	169017
80612	15	168819
72332	15	170371
85249	18	23420
88111	15	168095
129373	4	73517
77735	22	57995
7482	1	57811
80658	18	16299
80196	20	168803
83896	21	166972
80113	24	79721
75651	15	168828
85508	15	167960
86044	12	85664
84805	15	167626
117095	8	57764
79659	15	168864
77333	20	167728
80954	18	15633
81493	15	168055
72031	24	82552
77627	21	166050
89072	15	168813
88186	24	89444
89009	12	89463
80096	18	15200
146498	8	57006
83563	22	55555
76820	25	167960
86606	25	168830
84480	24	77089
83843	15	168660
77461	11	75310
76812	25	167728
80716	12	88246
88904	12	88319
84956	12	78404
89081	15	168680
73674	12	77546
84236	12	75320
82216	20	600
81658	18	45141
80231	25	167451
122458	4	82127
86653	15	172907
78569	15	167783
86529	20	169143
85159	15	167813
71251	15	170371
89020	24	84610
87457	15	167725
83273	18	15200
81440	11	77402
79710	21	167413
80908	24	72978
85614	11	83611
83182	15	168411
71925	24	87483
86207	15	169120
75131	15	167777
83936	25	171459
82881	24	83320
71577	18	35456
70441	15	168682
85033	20	168681
73295	20	168819
70491	24	78749
76792	15	168420
87224	24	81215
82854	12	79564
70824	18	53879
78512	11	78500
82069	15	168695
163567	6	74583
84870	22	55864
83731	20	169140
82105	15	168300
84629	15	167783
70503	17	85367
88552	24	76701
80265	18	15174
80899	15	173717
76856	15	168896
80388	15	167783
162553	6	74223
71998	18	15058
143263	3	84953
71483	15	169205
82015	21	166010
72342	15	168828
73985	24	71951
75451	15	167775
78713	15	172329
78025	22	56865
76641	18	15200
58163	26	58152
71819	15	168055
77220	15	167775
75060	12	84480
70930	14	119211
118318	8	67676
75092	15	169129
75185	15	167953
72487	15	168894
75133	22	63616
72515	24	75847
88069	15	167777
83877	12	83849
82564	10	86432
81158	24	71271
70817	11	83917
71125	24	85383
45795	26	15631
73866	15	167775
81044	15	173017
84614	15	167711
85706	15	168659
83803	12	83873
87656	15	169120
74850	22	63361
80398	14	150442
72607	12	82487
79264	11	88168
125138	4	77168
76770	24	82732
80274	11	81149
79681	18	13834
76331	12	80667
79233	15	168894
83470	11	74137
86857	15	167626
87430	12	77224
88110	21	167249
89320	15	171145
82275	15	168657
76778	24	73389
83213	15	167782
70687	12	80857
73683	11	88961
82934	18	19094
82927	12	83998
86277	18	16607
84566	12	80620
81155	15	167728
75023	12	82500
151399	7	85286
109937	4	77257
86143	15	167711
85502	15	168613
74475	15	168666
83890	10	71233
83601	18	27504
71238	24	74875
80778	22	56287
118872	7	82817
85565	15	167851
71058	22	56247
75728	25	168864
87107	15	168887
77553	20	169142
86509	15	18
86325	20	170312
86784	20	168666
87356	15	168300
10891	0	154034
83090	12	84226
75704	22	57801
83818	21	167243
70717	25	168888
71460	15	167455
81665	24	87970
163276	8	56502
75064	15	168613
77432	21	69899
84321	11	82527
71023	24	86982
75190	15	167595
80411	15	167725
88618	15	169017
87806	15	173017
83571	14	117367
119672	6	80249
78391	22	56052
92416	2	79196
74469	20	167525
72143	15	168509
59465	26	57473
87023	15	167959
84552	24	82998
76651	15	168770
174852	27	169156
81439	24	71571
84761	15	167725
75584	18	15618
81364	15	168270
84294	18	30272
84485	15	168177
84843	24	88552
71340	15	167503
105294	8	63586
142397	4	80611
87786	15	168695
83897	15	167783
71179	25	167833
89455	24	77735
113097	8	64415
72862	24	76779
84132	24	77854
74519	15	167503
80576	12	80669
79865	15	170371
85665	15	167725
86120	15	168613
82349	21	165635
71283	24	89030
80128	15	168509
75466	25	167728
86362	18	33514
76270	12	88596
74210	25	600
83841	15	167503
83606	24	79334
88194	15	167729
80481	15	168025
84040	22	55401
87737	11	89372
72737	15	169142
86667	10	87989
71379	24	89361
83653	15	169205
141762	9	72211
71218	15	169218
82855	15	168680
75225	21	166352
87205	12	85285
87003	20	167501
87749	11	80185
89251	15	168659
76358	25	169140
118212	8	56254
71554	25	168690
70903	11	84227
82900	15	169129
80080	12	83726
71839	18	15130
76448	12	73318
79151	15	168175
76326	15	168095
84118	15	168770
88140	15	167626
81570	20	172826
88200	11	82217
77484	11	83452
83262	15	167813
89172	18	24617
88945	15	168895
87321	15	169143
83843	12	83772
74120	24	75113
76965	15	170371
79728	22	56267
71953	25	168658
89121	15	167833
76043	24	84454
79730	12	77874
77366	24	80321
80296	13	6565
85902	25	168819
88887	15	168813
70902	15	169235
118047	6	82554
172506	27	168375
88230	11	81678
71441	15	167851
80840	15	168055
142042	8	56058
87326	15	167525
75656	12	77741
84707	15	167711
85274	15	168666
71299	18	15624
29800	27	23634
74096	12	81130
73086	10	83878
75882	15	171079
77932	20	167818
87841	15	168096
124184	4	80417
84849	15	169022
74114	15	169235
87465	15	167817
89245	15	167517
117981	4	71612
82645	15	168820
162619	4	75518
86951	15	1217
84934	15	168863
82062	15	172907
155285	8	64149
60701	26	55606
81106	15	168770
79212	18	18021
71144	15	168887
89322	11	86363
77746	12	88385
83243	18	35142
71297	25	168887
87084	21	165791
74809	15	168734
81315	12	75438
80914	12	80639
80369	25	168655
76551	18	32339
75397	25	168812
87617	15	168963
83900	22	55791
86158	15	167525
78004	15	168270
82241	11	85555
78458	15	167813
84862	18	33534
77745	12	71379
71120	18	11693
85367	17	70503
47679	26	50246
86762	15	167503
85695	15	167725
83838	24	83855
70931	22	56481
77760	25	168675
82992	11	82416
85900	15	167711
83963	25	168463
84903	15	168820
85890	12	83896
87197	15	168611
70583	24	70702
74332	12	84940
163777	6	83509
84982	15	169140
81240	21	69964
77733	24	88492
78815	12	85563
81755	18	36324
79610	18	19779
82764	15	168680
30034	26	11509
76974	15	171142
83235	12	75708
87217	15	168863
76320	21	167116
71505	10	72933
81858	15	168803
84841	20	169142
71133	15	172605
81395	15	172907
104559	4	84652
82008	11	83830
82550	15	169243
84027	20	167649
75709	22	55407
71520	24	82487
89396	11	82395
87915	24	86503
83127	15	169017
85859	15	18
87053	14	165233
87466	15	168270
81874	15	167851
77398	24	84222
83390	18	15058
82513	15	171160
80177	11	81306
85095	24	89480
82239	15	170312
88510	22	57447
146596	4	80389
85705	24	71361
86982	24	81993
85444	15	169235
78377	15	168656
175915	26	169151
71241	15	169745
72561	24	84173
74184	22	62285
94087	4	83798
80769	15	171079
74577	11	73173
150343	9	76083
57129	26	57114
83689	20	167488
75817	12	84226
88186	12	81076
78680	15	167462
76785	12	83903
81136	15	167590
89361	24	83831
79742	24	77198
162879	4	84026
71727	12	71366
80286	15	171160
75708	18	15200
131351	4	83128
5119	26	2439
84576	18	38590
87464	20	168654
6432	0	150476
74870	15	170371
86246	15	167817
85481	25	167955
80923	24	88026
83645	22	55761
87823	15	168894
70739	15	167852
75370	15	174130
80574	21	167385
82438	22	65054
72412	12	80168
84932	15	171616
73602	15	168963
77440	18	15058
162685	7	79221
78296	20	167501
76961	18	14985
80314	15	170312
81385	15	168896
91675	7	74552
77385	15	169243
76639	24	77054
149719	4	78710
86739	15	168888
83444	15	168738
83896	12	81155
81981	15	167524
74708	24	89197
85382	24	76777
80669	15	172329
71446	11	89277
73919	15	168889
117261	2	72978
71253	24	81611
85216	24	77593
88434	15	168666
88251	25	168888
74408	20	167783
15939	26	15938
87145	18	25372
70867	15	168813
71320	20	600
71271	24	77183
74712	15	167462
80676	15	168734
75366	15	168181
150874	6	81429
88084	12	84972
72646	21	69864
85592	11	88037
86721	21	167192
79669	15	168866
31263	26	27111
82813	15	167578
75956	24	82336
73097	15	167775
83213	20	167711
5313	26	9043
71453	15	169129
81738	15	168064
80132	15	167590
88182	18	15879
84832	15	170312
75041	15	168896
71294	15	167960
88111	15	167578
17425	26	17414
82705	18	27026
73286	15	168613
73378	11	85557
85813	20	169138
70545	15	170371
70739	11	76053
88702	12	80765
87983	24	87380
85998	12	80177
81953	22	56485
77089	12	86630
48920	26	48917
74127	12	81158
81389	25	169017
80910	25	168864
72297	11	71925
84995	12	78463
71335	11	70492
87203	15	169022
88542	15	168095
89099	22	57329
85241	21	165952
76113	15	169017
82359	15	168864
86332	15	170312
85464	15	167817
83836	12	84612
70938	11	83915
82319	22	56788
79653	24	71988
72242	15	167595
81477	19	73134
88707	18	28771
85125	15	169205
71240	18	17645
83775	15	172907
82896	25	168864
77578	15	168803
70144	22	55527
71815	20	167935
75512	15	167783
89743	4	87039
86506	15	167626
84951	20	167711
79713	15	169022
76776	15	167818
74910	24	70862
88490	25	10
78978	25	167778
89487	24	71055
71544	15	168655
75104	15	169205
86367	25	168828
77850	11	82418
81432	18	15635
151417	4	77873
85040	24	74152
85561	21	166550
77241	25	168658
85906	11	88613
73213	15	167775
159488	4	71283
75705	15	168695
80057	20	168812
74919	11	77338
74146	12	76765
75777	15	168658
29767	26	21738
81860	21	69881
76229	15	168270
74573	18	22146
79210	15	168968
75394	15	168674
88702	12	80797
86542	15	167578
82933	15	167578
74400	18	30642
78473	18	11880
85233	24	79557
78604	12	72890
83007	15	168181
119561	4	74055
77629	15	167711
77161	24	70212
83230	15	167960
105108	4	85508
4426	26	6565
77662	21	167441
70844	15	168896
178590	26	174343
79405	25	168666
82575	12	75566
83909	11	85941
85454	15	168770
87996	15	168695
72897	20	174845
83829	24	83855
87442	18	15164
154001	8	56346
74137	24	80258
79860	20	171459
88298	12	87349
77358	12	72493
11794	26	30592
86335	15	171459
134440	4	82735
86046	22	56249
80276	15	168270
85705	14	108003
80991	15	168894
78443	15	167590
80552	12	80857
74166	15	168181
87494	24	77393
87041	15	168420
89487	24	87499
84146	21	165931
81170	15	169411
71524	15	168657
89031	19	83346
74584	15	168677
119056	8	68677
88932	15	168420
80616	12	83819
70692	12	71426
84435	18	15567
82572	14	118056
151517	8	59683
74205	15	168064
82197	15	168894
74116	12	85089
81007	20	173017
85200	21	166050
173426	27	174284
85897	11	71910
76226	24	88321
157801	4	85473
77536	15	167783
84419	24	84417
77247	15	169155
76806	22	58416
165334	4	79648
87989	21	166156
76558	15	168420
84872	22	57310
82151	18	15128
81097	15	600
75165	25	168095
76096	15	167851
88089	12	88088
88365	18	15068
87779	15	167777
85365	24	70933
117830	8	55870
117070	9	76090
73213	24	80104
78540	15	168035
128854	4	84666
81528	15	169473
84378	15	171145
88186	15	168270
89198	15	167935
75892	22	62547
74262	24	71710
72940	24	80167
4647	1	55298
84021	18	25205
77421	17	74483
77183	24	80423
71109	24	79556
72030	20	167525
80260	15	167626
83250	15	168887
84933	21	69967
71112	15	168895
76665	15	167626
84944	15	167818
89474	15	171079
76969	24	72211
71822	15	167778
88026	15	170312
81370	24	83796
87391	25	169205
70581	11	72261
73143	20	169140
76653	11	82701
72093	15	169243
84777	11	83598
86130	22	57072
85336	15	167524
73004	24	88450
89326	15	169138
74928	15	167851
77554	18	15128
13918	26	47354
38896	26	18812
84017	20	168889
82992	15	168659
87347	15	168803
77610	15	169205
82096	25	168656
86039	15	167724
85522	15	168300
76515	15	1217
75586	15	169235
77155	18	16267
81489	15	168677
77156	15	169138
87379	20	174845
87478	12	81448
71369	24	71416
70889	24	85621
89560	15	167813
75236	15	167578
85564	15	168420
88467	15	168738
83888	24	74251
81440	11	75512
81321	24	77602
143220	5	80381
85578	22	56376
77089	24	85804
79425	18	16646
80773	15	167524
77460	15	1217
3770	1	56582
58382	26	66189
70686	18	20516
84090	15	167836
91693	6	82094
74956	15	167955
79748	15	169142
75345	11	86923
179587	26	174053
76836	12	76360
82005	15	168682
87267	15	168866
117988	4	72445
77599	12	76789
72524	15	167578
75461	24	83857
76800	20	168660
104322	6	76212
89300	15	171459
85320	15	171145
80212	21	166325
88679	15	168888
74647	15	168888
30428	26	17410
71519	15	168064
83008	11	87639
88167	12	76781
72595	20	173017
80994	24	85335
117025	4	85089
89020	11	74909
77276	15	167578
83909	15	168813
105202	4	85508
88582	20	170312
78383	21	69947
83184	22	55574
72205	24	81454
74093	15	168675
81919	15	168830
71249	15	167626
72523	21	165865
110462	4	74154
83547	25	171459
88893	12	85888
87574	15	169235
77665	21	69954
73948	20	167456
85470	22	63052
77552	15	167488
80328	15	171142
74082	12	75539
83076	24	70578
78232	11	70453
81871	15	168770
80423	12	74553
98511	4	74754
145449	4	83101
89277	24	85544
72148	25	168819
86463	15	167517
79973	18	15128
84241	15	167728
85025	24	85670
118091	9	76093
75709	12	81130
164416	4	74083
77338	24	74150
81884	15	169882
74212	20	167728
119065	4	77814
75300	10	71013
88274	15	168613
72254	18	15068
71191	11	70442
88317	25	169108
89503	18	13871
80635	15	167816
72011	24	74053
70614	12	78274
78355	15	167817
83947	15	167451
118334	6	75382
83877	10	80669
72075	12	70836
83436	24	89084
75940	15	168660
87765	15	168656
82379	15	167524
136128	4	83981
87234	18	25903
87354	15	168181
173414	26	170373
13617	26	13584
79752	15	168864
86984	21	167003
83949	15	168828
85640	24	72016
80038	22	56753
77110	12	81455
99843	4	77347
84577	24	89487
82808	15	168894
71005	15	169129
73660	15	18
71036	15	167724
83421	20	174130
89132	18	36592
85313	25	168820
84079	11	85988
82920	15	167455
75258	15	168819
83890	24	76712
74874	22	55501
85060	12	81428
84755	15	168734
81169	21	165752
74887	20	173017
84029	24	87522
117988	6	77251
87572	20	174845
75573	15	167729
83432	15	168738
12400	26	12785
124021	4	80381
73342	18	36328
75612	11	83800
71884	15	168734
82706	20	174130
83041	20	167711
84935	24	83886
77695	15	167462
80283	22	56462
90967	4	74081
85791	15	168695
81435	11	86847
74847	15	167836
2439	26	2437
85699	21	165837
81240	11	80533
71763	17	76823
83031	15	169243
73772	15	168597
83145	17	74226
55120	26	55118
76142	15	167778
74144	22	57276
83741	24	73004
82759	15	168820
72898	20	167833
82823	12	74122
70408	15	173716
78018	25	167475
78368	12	77339
139615	8	56513
87830	15	167503
72858	12	77059
88689	18	20468
72862	12	74079
95707	4	77880
84834	15	167777
71921	15	168963
57748	26	55890
82604	15	169141
77795	22	55824
81581	11	81477
86172	15	168888
73546	12	85562
78404	24	72216
88629	15	168420
80736	15	167813
82543	25	168675
80576	15	169129
80209	15	168855
81681	11	74993
78091	15	168597
88440	15	167451
74148	24	82927
70444	24	77812
85300	15	168658
84899	22	67849
83628	12	76770
78694	18	16000
70904	24	71088
78753	15	175963
79569	21	166056
84170	25	169017
77361	15	167462
81426	21	167232
87932	15	170371
82239	20	167475
77347	12	72213
160758	9	74151
85670	11	83537
85949	15	172907
74485	18	47625
42577	26	30199
148533	4	74081
72744	15	167578
82200	10	82356
73588	15	168300
89073	15	167725
143866	8	63751
77050	21	165699
164416	4	73482
86256	24	82863
88530	15	168968
70520	15	1217
85706	21	165592
86517	15	167524
73189	15	168828
73068	12	72894
82982	15	172329
77634	18	44559
169136	27	169103
77222	18	36783
80252	18	15128
82581	15	168095
76761	24	76778
81895	10	81987
71676	11	70149
112983	4	71627
80001	14	104742
71198	21	166458
86151	15	172907
72311	20	167813
72891	12	81037
84830	15	167778
86859	15	168887
72345	25	168888
82882	15	167782
71492	15	167851
79292	22	56777
78299	15	168055
81759	15	170312
71946	24	85541
81112	20	167962
70699	22	68802
85701	18	36412
123292	4	88167
77857	11	81672
80291	18	13529
73477	18	17030
73416	21	165702
141684	9	76925
74066	18	30570
85470	22	56765
71172	15	168888
88052	12	75846
18381	26	18764
76006	24	88333
83291	15	173716
80479	12	88172
75274	15	167960
71479	11	77735
84558	20	168025
75112	15	168270
80531	22	55407
89541	24	81608
3007	0	117758
82262	15	168677
81867	15	168820
74547	20	173017
89286	15	167503
87269	15	168734
88956	15	169143
74503	21	167032
76776	12	89158
84666	14	129666
84889	15	167759
83896	10	81423
109780	4	88611
117823	8	63326
80055	15	167816
81209	25	167711
161647	4	77873
86940	11	80153
80865	22	58310
72196	15	173716
81091	15	169218
80565	15	169017
80198	15	167953
71472	15	169235
80539	15	168096
86742	15	169138
86987	11	86455
82928	12	87503
80375	15	168420
80804	15	167813
81082	24	84847
83159	15	167503
85541	11	86908
73417	15	167783
119055	4	76575
70008	18	15128
89324	15	172907
161303	4	77446
77535	15	171142
80751	18	15128
152327	8	57352
72641	11	71151
